id,date,store,item
9378,2018-01-19,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9379,2018-01-20,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9380,2018-01-21,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9381,2018-01-22,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9382,2018-01-23,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9383,2018-01-24,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9384,2018-01-25,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9385,2018-01-26,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9386,2018-01-27,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9387,2018-01-28,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9388,2018-01-29,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9389,2018-01-30,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9390,2018-01-31,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9391,2018-02-01,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9392,2018-02-02,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9393,2018-02-03,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9394,2018-02-04,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9395,2018-02-05,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9396,2018-02-06,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9397,2018-02-07,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9398,2018-02-08,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9399,2018-02-09,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9400,2018-02-10,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9401,2018-02-11,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9402,2018-02-12,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9403,2018-02-13,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9404,2018-02-14,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9405,2018-02-15,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9406,2018-02-16,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9407,2018-02-17,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9408,2018-02-18,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9409,2018-02-19,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9410,2018-02-20,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9411,2018-02-21,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9412,2018-02-22,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9413,2018-02-23,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9414,2018-02-24,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9415,2018-02-25,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9416,2018-02-26,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9417,2018-02-27,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9418,2018-02-28,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9419,2018-03-01,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9420,2018-03-02,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9421,2018-03-03,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9422,2018-03-04,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9423,2018-03-05,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9424,2018-03-06,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9425,2018-03-07,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9426,2018-03-08,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9427,2018-03-09,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9428,2018-03-10,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9429,2018-03-11,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9430,2018-03-12,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9431,2018-03-13,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9432,2018-03-14,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9433,2018-03-15,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9434,2018-03-16,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9435,2018-03-17,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9436,2018-03-18,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9437,2018-03-19,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9438,2018-03-20,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9439,2018-03-21,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9440,2018-03-22,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9441,2018-03-23,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9442,2018-03-24,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9443,2018-03-25,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9444,2018-03-26,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9445,2018-03-27,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9446,2018-03-28,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9447,2018-03-29,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9448,2018-03-30,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9449,2018-03-31,6425624a3e5ea6cd00579d30,641841bf4c7602e4344d4005
9450,2018-01-01,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9451,2018-01-02,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9452,2018-01-03,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9453,2018-01-04,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9454,2018-01-05,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9455,2018-01-06,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9456,2018-01-07,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9457,2018-01-08,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9458,2018-01-09,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9459,2018-01-10,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9460,2018-01-11,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9461,2018-01-12,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9462,2018-01-13,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9463,2018-01-14,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9464,2018-01-15,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9465,2018-01-16,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9466,2018-01-17,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9467,2018-01-18,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9468,2018-01-19,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9469,2018-01-20,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9470,2018-01-21,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9471,2018-01-22,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9472,2018-01-23,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9473,2018-01-24,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9474,2018-01-25,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9475,2018-01-26,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9476,2018-01-27,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9477,2018-01-28,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9478,2018-01-29,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9479,2018-01-30,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9480,2018-01-31,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9481,2018-02-01,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9482,2018-02-02,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9483,2018-02-03,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9484,2018-02-04,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9485,2018-02-05,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9486,2018-02-06,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9487,2018-02-07,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9488,2018-02-08,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9489,2018-02-09,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9490,2018-02-10,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9491,2018-02-11,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9492,2018-02-12,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9493,2018-02-13,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9494,2018-02-14,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9495,2018-02-15,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9496,2018-02-16,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9497,2018-02-17,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9498,2018-02-18,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9499,2018-02-19,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9500,2018-02-20,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9501,2018-02-21,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9502,2018-02-22,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9503,2018-02-23,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9504,2018-02-24,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9505,2018-02-25,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9506,2018-02-26,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9507,2018-02-27,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9508,2018-02-28,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9509,2018-03-01,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9510,2018-03-02,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9511,2018-03-03,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9512,2018-03-04,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9513,2018-03-05,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9514,2018-03-06,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9515,2018-03-07,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9516,2018-03-08,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9517,2018-03-09,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9518,2018-03-10,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9519,2018-03-11,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9520,2018-03-12,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9521,2018-03-13,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9522,2018-03-14,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9523,2018-03-15,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9524,2018-03-16,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9525,2018-03-17,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9526,2018-03-18,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9527,2018-03-19,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9528,2018-03-20,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9529,2018-03-21,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9530,2018-03-22,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9531,2018-03-23,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9532,2018-03-24,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9533,2018-03-25,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9534,2018-03-26,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9535,2018-03-27,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9536,2018-03-28,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9537,2018-03-29,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9538,2018-03-30,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9539,2018-03-31,642562523e5ea6cd00579d35,641841bf4c7602e4344d4005
9540,2018-01-01,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9541,2018-01-02,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9542,2018-01-03,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9543,2018-01-04,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9544,2018-01-05,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9545,2018-01-06,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9546,2018-01-07,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9547,2018-01-08,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9548,2018-01-09,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9549,2018-01-10,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9550,2018-01-11,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9551,2018-01-12,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9552,2018-01-13,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9553,2018-01-14,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9554,2018-01-15,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9555,2018-01-16,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9556,2018-01-17,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9557,2018-01-18,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9558,2018-01-19,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9559,2018-01-20,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9560,2018-01-21,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9561,2018-01-22,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9562,2018-01-23,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9563,2018-01-24,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9564,2018-01-25,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9565,2018-01-26,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9566,2018-01-27,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9567,2018-01-28,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9568,2018-01-29,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9569,2018-01-30,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9570,2018-01-31,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9571,2018-02-01,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9572,2018-02-02,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9573,2018-02-03,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9574,2018-02-04,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9575,2018-02-05,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9576,2018-02-06,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9577,2018-02-07,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9578,2018-02-08,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9579,2018-02-09,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9580,2018-02-10,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9581,2018-02-11,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9582,2018-02-12,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9583,2018-02-13,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9584,2018-02-14,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9585,2018-02-15,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9586,2018-02-16,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9587,2018-02-17,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9588,2018-02-18,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9589,2018-02-19,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9590,2018-02-20,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9591,2018-02-21,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9592,2018-02-22,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9593,2018-02-23,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9594,2018-02-24,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9595,2018-02-25,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9596,2018-02-26,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9597,2018-02-27,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9598,2018-02-28,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9599,2018-03-01,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9600,2018-03-02,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9601,2018-03-03,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9602,2018-03-04,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9603,2018-03-05,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9604,2018-03-06,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9605,2018-03-07,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9606,2018-03-08,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9607,2018-03-09,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9608,2018-03-10,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9609,2018-03-11,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9610,2018-03-12,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9611,2018-03-13,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9612,2018-03-14,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9613,2018-03-15,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9614,2018-03-16,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9615,2018-03-17,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9616,2018-03-18,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9617,2018-03-19,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9618,2018-03-20,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9619,2018-03-21,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9620,2018-03-22,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9621,2018-03-23,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9622,2018-03-24,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9623,2018-03-25,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9624,2018-03-26,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9625,2018-03-27,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9626,2018-03-28,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9627,2018-03-29,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9628,2018-03-30,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9629,2018-03-31,642562573e5ea6cd00579d3a,641841bf4c7602e4344d4005
9630,2018-01-01,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9631,2018-01-02,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9632,2018-01-03,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9633,2018-01-04,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9634,2018-01-05,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9635,2018-01-06,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9636,2018-01-07,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9637,2018-01-08,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9638,2018-01-09,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9639,2018-01-10,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9640,2018-01-11,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9641,2018-01-12,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9642,2018-01-13,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9643,2018-01-14,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9644,2018-01-15,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9645,2018-01-16,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9646,2018-01-17,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9647,2018-01-18,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9648,2018-01-19,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9649,2018-01-20,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9650,2018-01-21,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9651,2018-01-22,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9652,2018-01-23,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9653,2018-01-24,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9654,2018-01-25,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9655,2018-01-26,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9656,2018-01-27,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9657,2018-01-28,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9658,2018-01-29,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9659,2018-01-30,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9660,2018-01-31,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9661,2018-02-01,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9662,2018-02-02,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9663,2018-02-03,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9664,2018-02-04,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9665,2018-02-05,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9666,2018-02-06,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9667,2018-02-07,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9668,2018-02-08,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9669,2018-02-09,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9670,2018-02-10,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9671,2018-02-11,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9672,2018-02-12,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9673,2018-02-13,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9674,2018-02-14,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9675,2018-02-15,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9676,2018-02-16,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9677,2018-02-17,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9678,2018-02-18,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9679,2018-02-19,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9680,2018-02-20,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9681,2018-02-21,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9682,2018-02-22,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9683,2018-02-23,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9684,2018-02-24,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9685,2018-02-25,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9686,2018-02-26,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9687,2018-02-27,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9688,2018-02-28,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9689,2018-03-01,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9690,2018-03-02,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9691,2018-03-03,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9692,2018-03-04,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9693,2018-03-05,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9694,2018-03-06,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9695,2018-03-07,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9696,2018-03-08,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9697,2018-03-09,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9698,2018-03-10,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9699,2018-03-11,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9700,2018-03-12,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9701,2018-03-13,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9702,2018-03-14,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9703,2018-03-15,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9704,2018-03-16,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9705,2018-03-17,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9706,2018-03-18,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9707,2018-03-19,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9708,2018-03-20,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9709,2018-03-21,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9710,2018-03-22,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9711,2018-03-23,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9712,2018-03-24,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9713,2018-03-25,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
9714,2018-03-26,6425625c3e5ea6cd00579d3f,641841bf4c7602e4344d4005
